"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Denmark",3,12,5.27272727272727,"High (10 - 15)",4.70484371365253,4.58947141066963,4.82224215857644,"curtailment_2","red_meat","Eat less red meat"
"Denmark",3,13,3.66666666666667,"High (10 - 15)",4.70484371365253,4.58947141066963,4.82224215857644,"curtailment_2","red_meat","Eat less red meat"
"Denmark",3,14,6,"High (10 - 15)",4.70484371365253,4.58947141066963,4.82224215857644,"curtailment_2","red_meat","Eat less red meat"
"Denmark",3,15,4.5,"High (10 - 15)",4.70484371365253,4.58947141066963,4.82224215857644,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,1,5.33333333333333,"Low (1 - 5)",5.50364855225868,5.27069657450772,5.73312292203349,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,2,5.33333333333333,"Low (1 - 5)",5.50364855225868,5.27069657450772,5.73312292203349,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,3,5.25,"Low (1 - 5)",5.50364855225868,5.27069657450772,5.73312292203349,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,4,5.2,"Low (1 - 5)",5.50364855225868,5.27069657450772,5.73312292203349,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,5,5.21052631578947,"Low (1 - 5)",5.50364855225868,5.27069657450772,5.73312292203349,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,6,5.52941176470588,"Medium (6 - 9)",5.39867970388892,5.28395268027244,5.51801046585181,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,7,5,"Medium (6 - 9)",5.39867970388892,5.28395268027244,5.51801046585181,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,8,5.45454545454545,"Medium (6 - 9)",5.39867970388892,5.28395268027244,5.51801046585181,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,9,5.33333333333333,"Medium (6 - 9)",5.39867970388892,5.28395268027244,5.51801046585181,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,10,5.4,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,11,5.18181818181818,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,12,4.76470588235294,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,13,4.375,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,14,7,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",4,15,4.66666666666667,"High (10 - 15)",5.26139590575723,5.08525898889812,5.41025065590143,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,1,7,"Low (1 - 5)",5.91948509387781,5.62002936747614,6.18250535564574,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,2,6,"Low (1 - 5)",5.91948509387781,5.62002936747614,6.18250535564574,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,3,6.25,"Low (1 - 5)",5.91948509387781,5.62002936747614,6.18250535564574,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,4,6.5,"Low (1 - 5)",5.91948509387781,5.62002936747614,6.18250535564574,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,5,5.875,"Low (1 - 5)",5.91948509387781,5.62002936747614,6.18250535564574,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,6,5.81818181818182,"Medium (6 - 9)",5.88108471124482,5.70640015614045,6.07733029489485,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,7,5.92857142857143,"Medium (6 - 9)",5.88108471124482,5.70640015614045,6.07733029489485,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,8,7,"Medium (6 - 9)",5.88108471124482,5.70640015614045,6.07733029489485,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,9,6,"Medium (6 - 9)",5.88108471124482,5.70640015614045,6.07733029489485,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,10,5.83333333333333,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,11,5.8,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,12,6.22222222222222,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,13,6,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,14,5.33333333333333,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"Denmark",5,15,6,"High (10 - 15)",5.82751036977827,5.57438465663631,6.03426107984121,"curtailment_2","red_meat","Eat less red meat"
"United States",1,1,4.5,"Low (1 - 5)",4.05822469081261,3.84918667594083,4.28249516885514,"curtailment_2","red_meat","Eat less red meat"
"United States",1,2,3.66666666666667,"Low (1 - 5)",4.05822469081261,3.84918667594083,4.28249516885514,"curtailment_2","red_meat","Eat less red meat"
"United States",1,3,3.17647058823529,"Low (1 - 5)",4.05822469081261,3.84918667594083,4.28249516885514,"curtailment_2","red_meat","Eat less red meat"
"United States",1,4,4.39285714285714,"Low (1 - 5)",4.05822469081261,3.84918667594083,4.28249516885514,"curtailment_2","red_meat","Eat less red meat"
"United States",1,5,4.26315789473684,"Low (1 - 5)",4.05822469081261,3.84918667594083,4.28249516885514,"curtailment_2","red_meat","Eat less red meat"
"United States",1,6,3.59259259259259,"Medium (6 - 9)",3.72134804308113,3.59936033314154,3.88540406223656,"curtailment_2","red_meat","Eat less red meat"
"United States",1,7,3.66666666666667,"Medium (6 - 9)",3.72134804308113,3.59936033314154,3.88540406223656,"curtailment_2","red_meat","Eat less red meat"
"United States",1,8,2.63636363636364,"Medium (6 - 9)",3.72134804308113,3.59936033314154,3.88540406223656,"curtailment_2","red_meat","Eat less red meat"
"United States",1,9,3.75,"Medium (6 - 9)",3.72134804308113,3.59936033314154,3.88540406223656,"curtailment_2","red_meat","Eat less red meat"
"United States",1,10,3.17741935483871,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",1,11,2.97674418604651,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",1,12,3.42307692307692,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",1,13,3.09090909090909,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",1,14,2.66666666666667,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",1,15,3.3,"High (10 - 15)",3.36266315996162,3.19954993691067,3.55346740572014,"curtailment_2","red_meat","Eat less red meat"
"United States",2,1,4.46666666666667,"Low (1 - 5)",4.38494111762963,4.21233561361457,4.54978231908188,"curtailment_2","red_meat","Eat less red meat"
"United States",2,2,6.5,"Low (1 - 5)",4.38494111762963,4.21233561361457,4.54978231908188,"curtailment_2","red_meat","Eat less red meat"
"United States",2,3,3.6,"Low (1 - 5)",4.38494111762963,4.21233561361457,4.54978231908188,"curtailment_2","red_meat","Eat less red meat"
"United States",2,4,4.75,"Low (1 - 5)",4.38494111762963,4.21233561361457,4.54978231908188,"curtailment_2","red_meat","Eat less red meat"
"United States",2,5,5.14285714285714,"Low (1 - 5)",4.38494111762963,4.21233561361457,4.54978231908188,"curtailment_2","red_meat","Eat less red meat"
"United States",2,6,5.57142857142857,"Medium (6 - 9)",4.15515023843767,4.07119841864427,4.26519556919147,"curtailment_2","red_meat","Eat less red meat"
"United States",2,7,4.4375,"Medium (6 - 9)",4.15515023843767,4.07119841864427,4.26519556919147,"curtailment_2","red_meat","Eat less red meat"
"United States",2,8,4,"Medium (6 - 9)",4.15515023843767,4.07119841864427,4.26519556919147,"curtailment_2","red_meat","Eat less red meat"
"United States",2,9,4.11111111111111,"Medium (6 - 9)",4.15515023843767,4.07119841864427,4.26519556919147,"curtailment_2","red_meat","Eat less red meat"
"United States",2,10,3.92,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",2,11,4.61538461538461,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",2,12,4.75,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",2,13,4,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",2,14,6,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",2,15,5,"High (10 - 15)",3.95859740370148,3.85134913306899,4.1019781199082,"curtailment_2","red_meat","Eat less red meat"
"United States",3,1,4.4,"Low (1 - 5)",4.64419898979932,4.49180445758845,4.8232439514335,"curtailment_2","red_meat","Eat less red meat"
"United States",3,2,3.83333333333333,"Low (1 - 5)",4.64419898979932,4.49180445758845,4.8232439514335,"curtailment_2","red_meat","Eat less red meat"
"United States",3,3,4.6,"Low (1 - 5)",4.64419898979932,4.49180445758845,4.8232439514335,"curtailment_2","red_meat","Eat less red meat"
"United States",3,4,5.38461538461539,"Low (1 - 5)",4.64419898979932,4.49180445758845,4.8232439514335,"curtailment_2","red_meat","Eat less red meat"
"United States",3,5,4.80952380952381,"Low (1 - 5)",4.64419898979932,4.49180445758845,4.8232439514335,"curtailment_2","red_meat","Eat less red meat"
"United States",3,6,5.2,"Medium (6 - 9)",4.60556250948431,4.51134232916016,4.70553916380261,"curtailment_2","red_meat","Eat less red meat"
"United States",3,7,5.13333333333333,"Medium (6 - 9)",4.60556250948431,4.51134232916016,4.70553916380261,"curtailment_2","red_meat","Eat less red meat"
"United States",3,8,5,"Medium (6 - 9)",4.60556250948431,4.51134232916016,4.70553916380261,"curtailment_2","red_meat","Eat less red meat"
"United States",3,9,2.66666666666667,"Medium (6 - 9)",4.60556250948431,4.51134232916016,4.70553916380261,"curtailment_2","red_meat","Eat less red meat"
"United States",3,10,4.61538461538461,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",3,11,5.07407407407407,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",3,12,5,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",3,13,4.5,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",3,14,4.33333333333333,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",3,15,5.57142857142857,"High (10 - 15)",4.5579597591602,4.47204932495286,4.6744122099831,"curtailment_2","red_meat","Eat less red meat"
"United States",4,1,4.5,"Low (1 - 5)",4.93878808920196,4.73646447654495,5.20226830536681,"curtailment_2","red_meat","Eat less red meat"
"United States",4,2,6,"Low (1 - 5)",4.93878808920196,4.73646447654495,5.20226830536681,"curtailment_2","red_meat","Eat less red meat"
"United States",4,3,5,"Low (1 - 5)",4.93878808920196,4.73646447654495,5.20226830536681,"curtailment_2","red_meat","Eat less red meat"
"United States",4,4,5.66666666666667,"Low (1 - 5)",4.93878808920196,4.73646447654495,5.20226830536681,"curtailment_2","red_meat","Eat less red meat"
"United States",4,5,5,"Low (1 - 5)",4.93878808920196,4.73646447654495,5.20226830536681,"curtailment_2","red_meat","Eat less red meat"
"United States",4,6,5.25,"Medium (6 - 9)",5.04046431378944,4.91243911568816,5.1811523366356,"curtailment_2","red_meat","Eat less red meat"
"United States",4,7,4.92857142857143,"Medium (6 - 9)",5.04046431378944,4.91243911568816,5.1811523366356,"curtailment_2","red_meat","Eat less red meat"
"United States",4,8,5.4,"Medium (6 - 9)",5.04046431378944,4.91243911568816,5.1811523366356,"curtailment_2","red_meat","Eat less red meat"
"United States",4,9,5.25,"Medium (6 - 9)",5.04046431378944,4.91243911568816,5.1811523366356,"curtailment_2","red_meat","Eat less red meat"
"United States",4,10,5.2962962962963,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",4,11,4.59090909090909,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",4,12,4.36363636363636,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",4,13,3.75,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",4,14,5,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",4,15,5.5,"High (10 - 15)",5.16021594346489,5.01693205495599,5.33473464870411,"curtailment_2","red_meat","Eat less red meat"
"United States",5,1,3.14285714285714,"Low (1 - 5)",5.22894630104977,4.94276089029712,5.59387280152297,"curtailment_2","red_meat","Eat less red meat"
"United States",5,2,7,"Low (1 - 5)",5.22894630104977,4.94276089029712,5.59387280152297,"curtailment_2","red_meat","Eat less red meat"
"United States",5,3,5.33333333333333,"Low (1 - 5)",5.22894630104977,4.94276089029712,5.59387280152297,"curtailment_2","red_meat","Eat less red meat"
"United States",5,4,5.66666666666667,"Low (1 - 5)",5.22894630104977,4.94276089029712,5.59387280152297,"curtailment_2","red_meat","Eat less red meat"
"United States",5,5,4,"Low (1 - 5)",5.22894630104977,4.94276089029712,5.59387280152297,"curtailment_2","red_meat","Eat less red meat"
"United States",5,6,5.35294117647059,"Medium (6 - 9)",5.48752715224178,5.30583070855798,5.69177322541587,"curtailment_2","red_meat","Eat less red meat"
"United States",5,7,6,"Medium (6 - 9)",5.48752715224178,5.30583070855798,5.69177322541587,"curtailment_2","red_meat","Eat less red meat"
"United States",5,8,6,"Medium (6 - 9)",5.48752715224178,5.30583070855798,5.69177322541587,"curtailment_2","red_meat","Eat less red meat"
"United States",5,9,5.57142857142857,"Medium (6 - 9)",5.48752715224178,5.30583070855798,5.69177322541587,"curtailment_2","red_meat","Eat less red meat"
"United States",5,10,5.33333333333333,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"United States",5,11,5.75,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"United States",5,12,5.55555555555556,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"United States",5,13,6,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"United States",5,14,6.75,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"United States",5,15,6.33333333333333,"High (10 - 15)",5.77011179165958,5.52690121939088,6.01125727761363,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,1,4.55932203389831,"Low (1 - 5)",4.24162218623074,3.95412185657182,4.4878727274121,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,2,4.53333333333333,"Low (1 - 5)",4.24162218623074,3.95412185657182,4.4878727274121,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,3,3.4,"Low (1 - 5)",4.24162218623074,3.95412185657182,4.4878727274121,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,4,5,"Low (1 - 5)",4.24162218623074,3.95412185657182,4.4878727274121,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,5,5.33333333333333,"Low (1 - 5)",4.24162218623074,3.95412185657182,4.4878727274121,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,6,6,"Medium (6 - 9)",4.12193939467573,3.93522161986195,4.28616881258001,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,8,3.57894736842105,"Medium (6 - 9)",4.12193939467573,3.93522161986195,4.28616881258001,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,9,3.7,"Medium (6 - 9)",4.12193939467573,3.93522161986195,4.28616881258001,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,10,4.375,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,11,4.5,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,12,5.75,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,13,4.44444444444444,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,14,3,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",1,15,3.42857142857143,"High (10 - 15)",4.0553676485653,3.84737327687147,4.25103956372318,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,1,3.88,"Low (1 - 5)",4.487082554501,4.28252291994215,4.66504092180917,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,2,4.125,"Low (1 - 5)",4.487082554501,4.28252291994215,4.66504092180917,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,3,3,"Low (1 - 5)",4.487082554501,4.28252291994215,4.66504092180917,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,4,5,"Low (1 - 5)",4.487082554501,4.28252291994215,4.66504092180917,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,5,6,"Low (1 - 5)",4.487082554501,4.28252291994215,4.66504092180917,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,8,2.55555555555556,"Medium (6 - 9)",4.40288221517661,4.24296436233004,4.51645472550379,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,9,2.42857142857143,"Medium (6 - 9)",4.40288221517661,4.24296436233004,4.51645472550379,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,10,5.66666666666667,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,11,4.84615384615385,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,12,5.5,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,13,3.5,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,14,3,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",2,15,3.5,"High (10 - 15)",4.36245164270078,4.20780793132508,4.50527896146117,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,1,4.8,"Low (1 - 5)",4.73299375877993,4.58146952747672,4.89265587114691,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,2,3.88888888888889,"Low (1 - 5)",4.73299375877993,4.58146952747672,4.89265587114691,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,3,4.14285714285714,"Low (1 - 5)",4.73299375877993,4.58146952747672,4.89265587114691,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,4,3.66666666666667,"Low (1 - 5)",4.73299375877993,4.58146952747672,4.89265587114691,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,5,4.66666666666667,"Low (1 - 5)",4.73299375877993,4.58146952747672,4.89265587114691,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,6,5.66666666666667,"Medium (6 - 9)",4.68626863324683,4.55991802697445,4.79663177278744,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,7,6.5,"Medium (6 - 9)",4.68626863324683,4.55991802697445,4.79663177278744,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,8,4.5,"Medium (6 - 9)",4.68626863324683,4.55991802697445,4.79663177278744,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,9,4.85714285714286,"Medium (6 - 9)",4.68626863324683,4.55991802697445,4.79663177278744,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,10,5.1,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,11,4.68,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,12,4.58823529411765,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,13,4.81818181818182,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,14,4.1,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",3,15,5.18181818181818,"High (10 - 15)",4.6593374321417,4.52367380209804,4.78442456983158,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,1,5.46153846153846,"Low (1 - 5)",4.98291033250835,4.78109157913077,5.19205491209904,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,2,4.4,"Low (1 - 5)",4.98291033250835,4.78109157913077,5.19205491209904,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,3,4.33333333333333,"Low (1 - 5)",4.98291033250835,4.78109157913077,5.19205491209904,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,4,4.33333333333333,"Low (1 - 5)",4.98291033250835,4.78109157913077,5.19205491209904,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,5,5.5,"Low (1 - 5)",4.98291033250835,4.78109157913077,5.19205491209904,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,6,5,"Medium (6 - 9)",4.96652830725833,4.83579005202576,5.10100601543938,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,7,4.5,"Medium (6 - 9)",4.96652830725833,4.83579005202576,5.10100601543938,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,8,5.3,"Medium (6 - 9)",4.96652830725833,4.83579005202576,5.10100601543938,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,9,4.66666666666667,"Medium (6 - 9)",4.96652830725833,4.83579005202576,5.10100601543938,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,10,5.13793103448276,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,11,5.34782608695652,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,12,4.73913043478261,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,13,5.7,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,14,4.53846153846154,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",4,15,4.8125,"High (10 - 15)",4.95688782238976,4.80585151030899,5.09519395662808,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,1,5.16279069767442,"Low (1 - 5)",5.23327810756554,4.97262650524471,5.52437746212045,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,2,4.66666666666667,"Low (1 - 5)",5.23327810756554,4.97262650524471,5.52437746212045,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,3,6.11111111111111,"Low (1 - 5)",5.23327810756554,4.97262650524471,5.52437746212045,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,4,6.22222222222222,"Low (1 - 5)",5.23327810756554,4.97262650524471,5.52437746212045,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,5,5.14285714285714,"Low (1 - 5)",5.23327810756554,4.97262650524471,5.52437746212045,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,6,4,"Medium (6 - 9)",5.24771907513012,5.09625269167988,5.41813780352009,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,7,5,"Medium (6 - 9)",5.24771907513012,5.09625269167988,5.41813780352009,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,8,5.77777777777778,"Medium (6 - 9)",5.24771907513012,5.09625269167988,5.41813780352009,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,9,5.67741935483871,"Medium (6 - 9)",5.24771907513012,5.09625269167988,5.41813780352009,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,10,5,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,11,4.83673469387755,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,12,5.62068965517241,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,13,5.21739130434783,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,14,4.66666666666667,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"Nigeria",5,15,5,"High (10 - 15)",5.25574700125105,5.0546425783334,5.42337979648858,"curtailment_2","red_meat","Eat less red meat"
"India",1,1,4.66666666666667,"Low (1 - 5)",4.5096635071463,4.07836896126896,4.84901917457149,"curtailment_2","red_meat","Eat less red meat"
"India",1,2,4.5,"Low (1 - 5)",4.5096635071463,4.07836896126896,4.84901917457149,"curtailment_2","red_meat","Eat less red meat"
"India",1,3,3.42857142857143,"Low (1 - 5)",4.5096635071463,4.07836896126896,4.84901917457149,"curtailment_2","red_meat","Eat less red meat"
"India",1,4,4.5,"Low (1 - 5)",4.5096635071463,4.07836896126896,4.84901917457149,"curtailment_2","red_meat","Eat less red meat"
"India",1,5,6,"Low (1 - 5)",4.5096635071463,4.07836896126896,4.84901917457149,"curtailment_2","red_meat","Eat less red meat"
"India",1,6,3.85714285714286,"Medium (6 - 9)",4.82059323579848,4.54767027398128,5.06863865625713,"curtailment_2","red_meat","Eat less red meat"
"India",1,7,5.25,"Medium (6 - 9)",4.82059323579848,4.54767027398128,5.06863865625713,"curtailment_2","red_meat","Eat less red meat"
"India",1,8,5.5,"Medium (6 - 9)",4.82059323579848,4.54767027398128,5.06863865625713,"curtailment_2","red_meat","Eat less red meat"
"India",1,9,3.66666666666667,"Medium (6 - 9)",4.82059323579848,4.54767027398128,5.06863865625713,"curtailment_2","red_meat","Eat less red meat"
"India",1,10,5.6,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
"India",1,11,5.83333333333333,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
"India",1,12,3,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
"India",1,13,6,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
